-0.000074,-0.000638,0.000096,-0.000069,0.015923,-0.000233,0.001442,0.282000,0.411000,-0.252000,0.152000,0.215200,0.140000,0.470400,0.000000
-0.000083,-0.000621,0.000117,-0.000048,0.015944,-0.000233,0.001414,0.268500,0.432000,-0.269000,0.162000,0.207200,0.068000,0.495200,0.000000
-0.000080,-0.000629,0.000110,-0.000076,0.015923,-0.000240,0.001414,0.286500,0.438000,-0.265000,0.144000,0.224800,0.136000,0.484800,0.000000
-0.000097,-0.000641,0.000110,-0.000082,0.015944,-0.000233,0.001414,0.303000,0.441000,-0.263000,0.166000,0.236800,0.103200,0.488800,0.000000
-0.000074,-0.000621,0.000096,-0.000076,0.015944,-0.000247,0.001414,0.250500,0.438000,-0.265000,0.157000,0.202400,0.112800,0.489600,0.000000
-0.000066,-0.000624,0.000110,-0.000069,0.015923,-0.000220,0.001435,0.279000,0.418500,-0.278000,0.170000,0.212800,0.143200,0.474400,0.000000
-0.000086,-0.000621,0.000103,-0.000076,0.015923,-0.000227,0.001414,0.276000,0.436500,-0.269000,0.154000,0.232800,0.166400,0.490400,0.000000
-0.000086,-0.000644,0.000096,-0.000076,0.015944,-0.000233,0.001421,0.274500,0.430500,-0.274000,0.163000,0.240800,0.148800,0.481600,0.000000
-0.000083,-0.000612,0.000110,-0.000062,0.015923,-0.000227,0.001435,0.268500,0.420000,-0.268000,0.170000,0.221600,0.103200,0.481600,0.000000
-0.000080,-0.000635,0.000096,-0.000048,0.015923,-0.000213,0.001421,0.283500,0.432000,-0.263000,0.174000,0.220800,0.078400,0.477600,0.000000
-0.000092,-0.000621,0.000117,-0.000062,0.015951,-0.000233,0.001414,0.282000,0.429000,-0.276000,0.167000,0.205600,0.072800,0.476800,0.000000
-0.000074,-0.000615,0.000110,-0.000048,0.015937,-0.000240,0.001428,0.271500,0.426000,-0.266000,0.143000,0.204800,0.124800,0.480000,0.000000
-0.000080,-0.000627,0.000110,-0.000069,0.015944,-0.000220,0.001421,0.294000,0.417000,-0.270000,0.165000,0.236000,0.070400,0.484000,0.000000
-0.000077,-0.000624,0.000103,-0.000076,0.015923,-0.000220,0.001442,0.291000,0.417000,-0.279000,0.170000,0.227200,0.079200,0.483200,0.000000
-0.000077,-0.000641,0.000096,-0.000089,0.015937,-0.000220,0.001414,0.288000,0.441000,-0.269000,0.155000,0.221600,0.022400,0.468800,0.000000
-0.000077,-0.000618,0.000117,-0.000069,0.015910,-0.000240,0.001435,0.289500,0.436500,-0.266000,0.173000,0.197600,0.164800,0.485600,0.000000
-0.000072,-0.000624,0.000110,-0.000069,0.015916,-0.000240,0.001414,0.282000,0.432000,-0.283000,0.164000,0.207200,0.083200,0.482400,0.000000
-0.000072,-0.000612,0.000110,-0.000048,0.015944,-0.000233,0.001414,0.288000,0.421500,-0.269000,0.179000,0.212800,0.170400,0.506400,0.000000
-0.000083,-0.000609,0.000103,-0.000069,0.015916,-0.000233,0.001421,0.271500,0.439500,-0.276000,0.146000,0.222400,0.058400,0.479200,0.000000
-0.000089,-0.000635,0.000110,-0.000055,0.015930,-0.000227,0.001414,0.261000,0.430500,-0.278000,0.160000,0.219200,0.069600,0.497600,0.000000
-0.000080,-0.000618,0.000096,-0.000069,0.015944,-0.000220,0.001414,0.286500,0.441000,-0.272000,0.159000,0.224800,0.081600,0.494400,0.000000
-0.000089,-0.000621,0.000096,-0.000069,0.015944,-0.000233,0.001414,0.265500,0.447000,-0.279000,0.159000,0.215200,0.139200,0.500000,0.000000
-0.000100,-0.000624,0.000110,-0.000069,0.015944,-0.000247,0.001414,0.295500,0.432000,-0.276000,0.156000,0.211200,0.198400,0.483200,0.000000
-0.000080,-0.000612,0.000110,-0.000062,0.015930,-0.000233,0.001428,0.304500,0.439500,-0.274000,0.145000,0.228800,0.155200,0.491200,0.000000
-0.000097,-0.000618,0.000103,-0.000069,0.015937,-0.000233,0.001414,0.277500,0.400500,-0.260000,0.159000,0.224800,0.096000,0.476000,0.000000
-0.000074,-0.000618,0.000110,-0.000055,0.015930,-0.000233,0.001414,0.282000,0.433500,-0.252000,0.160000,0.202400,0.163200,0.482400,0.000000
-0.000072,-0.000615,0.000110,-0.000048,0.015923,-0.000233,0.001414,0.288000,0.436500,-0.278000,0.156000,0.208800,0.112000,0.480000,0.000000
-0.000077,-0.000632,0.000117,-0.000076,0.015930,-0.000220,0.001401,0.279000,0.429000,-0.280000,0.175000,0.227200,0.124000,0.484000,0.000000
-0.000074,-0.000624,0.000089,-0.000082,0.015951,-0.000240,0.001428,0.261000,0.433500,-0.278000,0.142000,0.258400,0.180000,0.482400,0.000000
-0.000074,-0.000621,0.000103,-0.000076,0.015930,-0.000240,0.001408,0.273000,0.441000,-0.261000,0.160000,0.194400,0.134400,0.489600,0.000000
-0.000086,-0.000632,0.000103,-0.000069,0.015930,-0.000220,0.001428,0.273000,0.418500,-0.262000,0.155000,0.224800,0.113600,0.480800,0.000000
-0.000077,-0.000618,0.000096,-0.000055,0.015923,-0.000233,0.001421,0.283500,0.430500,-0.271000,0.157000,0.213600,0.142400,0.511200,0.000000
-0.000080,-0.000615,0.000110,-0.000069,0.015944,-0.000227,0.001421,0.279000,0.432000,-0.305000,0.159000,0.236800,0.155200,0.483200,0.000000
-0.000086,-0.000624,0.000103,-0.000048,0.015937,-0.000227,0.001414,0.283500,0.459000,-0.279000,0.168000,0.224000,0.135200,0.488800,0.000000
-0.000086,-0.000615,0.000096,-0.000055,0.015937,-0.000233,0.001421,0.295500,0.394500,-0.271000,0.153000,0.202400,0.107200,0.484000,0.000000
-0.000080,-0.000632,0.000117,-0.000076,0.015923,-0.000233,0.001428,0.288000,0.415500,-0.254000,0.147000,0.207200,0.136000,0.476000,0.000000
-0.000083,-0.000615,0.000110,-0.000076,0.015930,-0.000233,0.001421,0.267000,0.432000,-0.281000,0.165000,0.233600,0.092000,0.490400,0.000000
-0.000086,-0.000635,0.000096,-0.000062,0.015937,-0.000220,0.001428,0.307500,0.421500,-0.273000,0.140000,0.236000,0.120800,0.480000,0.000000
-0.000092,-0.000618,0.000103,-0.000076,0.015937,-0.000227,0.001414,0.283500,0.445500,-0.270000,0.170000,0.197600,0.166400,0.496800,0.000000
-0.000083,-0.000609,0.000103,-0.000062,0.015923,-0.000227,0.001428,0.274500,0.415500,-0.258000,0.147000,0.220000,0.146400,0.479200,0.000000
-0.000086,-0.000635,0.000110,-0.000076,0.015930,-0.000227,0.001414,0.256500,0.417000,-0.265000,0.148000,0.214400,0.051200,0.473600,0.000000
-0.000083,-0.000607,0.000096,-0.000076,0.015930,-0.000233,0.001408,0.283500,0.418500,-0.275000,0.151000,0.227200,0.066400,0.486400,0.000000
-0.000094,-0.000627,0.000110,-0.000082,0.015916,-0.000227,0.001421,0.288000,0.409500,-0.268000,0.146000,0.236800,0.137600,0.487200,0.000000
-0.000083,-0.000612,0.000103,-0.000055,0.015930,-0.000247,0.001421,0.265500,0.420000,-0.262000,0.171000,0.238400,0.180800,0.465600,0.000000
-0.000089,-0.000621,0.000103,-0.000055,0.015937,-0.000247,0.001435,0.283500,0.409500,-0.267000,0.158000,0.223200,0.127200,0.490400,0.000000
-0.000083,-0.000607,0.000103,-0.000069,0.015930,-0.000247,0.001428,0.286500,0.438000,-0.268000,0.170000,0.208800,0.140800,0.497600,0.000000
-0.000066,-0.000621,0.000096,-0.000069,0.015937,-0.000240,0.001421,0.265500,0.423000,-0.263000,0.203000,0.208800,0.175200,0.503200,0.000000
-0.000094,-0.000627,0.000103,-0.000076,0.015937,-0.000233,0.001421,0.267000,0.424500,-0.258000,0.152000,0.223200,0.116000,0.468800,0.000000
-0.000080,-0.000632,0.000103,-0.000062,0.015916,-0.000247,0.001408,0.297000,0.430500,-0.281000,0.147000,0.243200,0.036800,0.493600,0.000000
-0.000069,-0.000632,0.000117,-0.000069,0.015937,-0.000213,0.001435,0.271500,0.432000,-0.266000,0.172000,0.224000,0.186400,0.487200,0.000000
-0.000077,-0.000624,0.000096,-0.000062,0.015930,-0.000227,0.001428,0.288000,0.430500,-0.274000,0.170000,0.219200,0.112800,0.484000,0.000000
-0.000077,-0.000624,0.000110,-0.000096,0.015937,-0.000227,0.001428,0.277500,0.420000,-0.285000,0.162000,0.213600,0.187200,0.492000,0.000000
-0.000089,-0.000618,0.000096,-0.000069,0.015923,-0.000220,0.001414,0.279000,0.427500,-0.282000,0.157000,0.244800,0.085600,0.488000,0.000000
-0.000086,-0.000621,0.000089,-0.000076,0.015937,-0.000240,0.001428,0.274500,0.444000,-0.263000,0.160000,0.220800,0.133600,0.488800,0.000000
-0.000086,-0.000647,0.000117,-0.000082,0.015930,-0.000213,0.001428,0.289500,0.399000,-0.281000,0.154000,0.220000,0.164800,0.490400,0.000000
-0.000077,-0.000621,0.000096,-0.000076,0.015923,-0.000233,0.001414,0.285000,0.423000,-0.280000,0.154000,0.210400,0.174400,0.514400,0.000000
-0.000083,-0.000618,0.000103,-0.000076,0.015937,-0.000247,0.001428,0.303000,0.444000,-0.280000,0.174000,0.229600,0.071200,0.495200,0.000000
-0.000074,-0.000635,0.000110,-0.000069,0.015923,-0.000233,0.001414,0.276000,0.432000,-0.255000,0.178000,0.221600,0.190400,0.488800,0.000000
-0.000089,-0.000615,0.000103,-0.000048,0.015930,-0.000240,0.001408,0.276000,0.418500,-0.276000,0.167000,0.238400,0.123200,0.474400,0.000000
-0.000097,-0.000632,0.000103,-0.000062,0.015951,-0.000240,0.001421,0.279000,0.432000,-0.258000,0.175000,0.205600,0.059200,0.480800,0.000000
-0.000080,-0.000615,0.000089,-0.000062,0.015944,-0.000233,0.001421,0.279000,0.424500,-0.275000,0.149000,0.225600,0.112000,0.474400,0.000000
-0.000069,-0.000618,0.000110,-0.000076,0.015944,-0.000227,0.001408,0.279000,0.417000,-0.279000,0.178000,0.234400,0.181600,0.487200,0.000000
-0.000080,-0.000621,0.000096,-0.000069,0.015937,-0.000240,0.001421,0.297000,0.427500,-0.259000,0.167000,0.243200,0.152000,0.483200,0.000000
-0.000069,-0.000618,0.000103,-0.000069,0.015937,-0.000240,0.001408,0.262500,0.435000,-0.265000,0.170000,0.216000,0.097600,0.488800,0.000000
-0.000089,-0.000647,0.000096,-0.000055,0.015930,-0.000240,0.001421,0.267000,0.432000,-0.284000,0.150000,0.211200,0.131200,0.466400,0.000000
-0.000086,-0.000629,0.000103,-0.000082,0.015916,-0.000227,0.001421,0.277500,0.441000,-0.268000,0.160000,0.212000,0.161600,0.492000,0.000000
-0.000077,-0.000615,0.000110,-0.000082,0.015923,-0.000233,0.001408,0.273000,0.423000,-0.277000,0.166000,0.224000,0.168800,0.472800,0.000000
-0.000074,-0.000632,0.000103,-0.000069,0.015951,-0.000227,0.001408,0.292500,0.432000,-0.276000,0.141000,0.232000,0.089600,0.481600,0.000000
-0.000089,-0.000641,0.000103,-0.000048,0.015937,-0.000227,0.001414,0.283500,0.417000,-0.265000,0.153000,0.211200,0.104800,0.480000,0.000000
-0.000080,-0.000618,0.000110,-0.000076,0.015910,-0.000227,0.001428,0.295500,0.426000,-0.258000,0.165000,0.231200,0.076000,0.498400,0.000000
-0.000072,-0.000632,0.000110,-0.000069,0.015923,-0.000220,0.001421,0.283500,0.429000,-0.259000,0.145000,0.240000,0.166400,0.480000,0.000000
-0.000074,-0.000629,0.000110,-0.000062,0.015951,-0.000213,0.001414,0.288000,0.427500,-0.267000,0.174000,0.246400,0.125600,0.479200,0.000000
-0.000080,-0.000627,0.000103,-0.000069,0.015930,-0.000240,0.001408,0.288000,0.427500,-0.280000,0.162000,0.229600,0.112800,0.477600,0.000000
-0.000080,-0.000615,0.000110,-0.000082,0.015944,-0.000247,0.001442,0.256500,0.412500,-0.252000,0.165000,0.214400,0.147200,0.496000,0.000000
-0.000072,-0.000621,0.000110,-0.000069,0.015937,-0.000227,0.001421,0.291000,0.436500,-0.272000,0.161000,0.236000,0.137600,0.503200,0.000000
-0.000094,-0.000609,0.000110,-0.000082,0.015930,-0.000247,0.001428,0.274500,0.426000,-0.276000,0.173000,0.202400,0.168800,0.504800,0.000000
-0.000077,-0.000621,0.000103,-0.000055,0.015944,-0.000240,0.001428,0.291000,0.414000,-0.279000,0.172000,0.229600,0.115200,0.491200,0.000000
-0.000077,-0.000615,0.000096,-0.000062,0.015916,-0.000233,0.001414,0.286500,0.427500,-0.272000,0.181000,0.202400,0.156000,0.480000,0.000000
-0.000083,-0.000638,0.000103,-0.000062,0.015937,-0.000240,0.001435,0.276000,0.423000,-0.274000,0.165000,0.217600,0.048000,0.501600,0.000000
-0.000083,-0.000644,0.000082,-0.000055,0.015944,-0.000227,0.001414,0.303000,0.447000,-0.289000,0.147000,0.224000,0.168000,0.476000,0.000000
-0.000086,-0.000635,0.000089,-0.000069,0.015937,-0.000213,0.001428,0.304500,0.424500,-0.267000,0.149000,0.248800,0.116800,0.480000,0.000000
-0.000092,-0.000632,0.000103,-0.000055,0.015944,-0.000233,0.001435,0.265500,0.423000,-0.266000,0.150000,0.259200,0.194400,0.478400,0.000000
-0.000080,-0.000604,0.000103,-0.000055,0.015923,-0.000227,0.001421,0.285000,0.405000,-0.281000,0.159000,0.202400,0.101600,0.485600,0.000000
-0.000086,-0.000618,0.000096,-0.000062,0.015916,-0.000227,0.001414,0.283500,0.418500,-0.271000,0.166000,0.233600,0.047200,0.479200,0.000000
-0.000094,-0.000624,0.000096,-0.000076,0.015951,-0.000227,0.001442,0.289500,0.435000,-0.285000,0.160000,0.226400,0.093600,0.501600,0.000000
-0.000077,-0.000629,0.000103,-0.000069,0.015923,-0.000233,0.001428,0.280500,0.423000,-0.258000,0.173000,0.236000,0.120800,0.486400,0.000000
-0.000074,-0.000629,0.000110,-0.000055,0.015944,-0.000220,0.001414,0.282000,0.429000,-0.264000,0.151000,0.236800,0.104800,0.480000,0.000000
-0.000080,-0.000624,0.000110,-0.000062,0.015923,-0.000240,0.001408,0.253500,0.405000,-0.282000,0.166000,0.222400,0.152000,0.480000,0.000000
-0.000077,-0.000615,0.000117,-0.000069,0.015937,-0.000240,0.001428,0.288000,0.423000,-0.274000,0.151000,0.213600,0.092800,0.492800,0.000000
-0.000077,-0.000638,0.000103,-0.000089,0.015937,-0.000233,0.001428,0.289500,0.430500,-0.273000,0.156000,0.204800,0.117600,0.496000,0.000000
-0.000077,-0.000641,0.000096,-0.000082,0.015923,-0.000240,0.001435,0.283500,0.423000,-0.262000,0.138000,0.229600,0.037600,0.499200,0.000000
-0.000094,-0.000621,0.000103,-0.000055,0.015930,-0.000233,0.001428,0.286500,0.442500,-0.282000,0.190000,0.211200,0.154400,0.500000,0.000000
-0.000089,-0.000644,0.000096,-0.000082,0.015930,-0.000247,0.001414,0.291000,0.418500,-0.268000,0.149000,0.225600,0.107200,0.476800,0.000000
-0.000080,-0.000629,0.000110,-0.000076,0.015930,-0.000240,0.001435,0.283500,0.421500,-0.268000,0.159000,0.236800,0.144000,0.492000,0.000000
-0.000080,-0.000632,0.000103,-0.000055,0.015923,-0.000233,0.001421,0.249000,0.423000,-0.274000,0.169000,0.221600,0.128800,0.476000,0.000000
-0.000077,-0.000604,0.000103,-0.000062,0.015937,-0.000240,0.001428,0.286500,0.423000,-0.276000,0.166000,0.233600,0.139200,0.472000,0.000000
-0.000092,-0.000618,0.000096,-0.000034,0.015930,-0.000233,0.001421,0.274500,0.442500,-0.278000,0.150000,0.220000,0.123200,0.493600,0.000000
-0.000072,-0.000624,0.000103,-0.000062,0.015930,-0.000233,0.001414,0.283500,0.426000,-0.264000,0.157000,0.228800,0.094400,0.511200,0.000000
-0.000086,-0.000629,0.000110,-0.000076,0.015937,-0.000240,0.001408,0.285000,0.415500,-0.261000,0.178000,0.265600,0.112800,0.489600,0.000000
-0.000083,-0.000615,0.000096,-0.000055,0.015916,-0.000227,0.001449,0.294000,0.408000,-0.273000,0.170000,0.227200,0.098400,0.478400,0.000000
-0.000080,-0.000612,0.000110,-0.000069,0.015916,-0.000213,0.001408,0.280500,0.426000,-0.269000,0.168000,0.227200,0.108000,0.473600,0.000000
-0.000089,-0.000612,0.000110,-0.000069,0.015937,-0.000240,0.001414,0.279000,0.426000,-0.276000,0.164000,0.206400,0.142400,0.484000,0.000000
-0.000086,-0.000638,0.000103,-0.000048,0.015903,-0.000240,0.001428,0.276000,0.426000,-0.283000,0.151000,0.241600,0.217600,0.494400,0.000000
-0.000077,-0.000632,0.000096,-0.000055,0.015937,-0.000240,0.001421,0.280500,0.400500,-0.267000,0.145000,0.245600,0.129600,0.492000,0.000000
-0.000086,-0.000641,0.000103,-0.000076,0.015937,-0.000227,0.001442,0.267000,0.432000,-0.263000,0.177000,0.204000,0.052800,0.472000,0.000000
-0.000086,-0.000632,0.000110,-0.000076,0.015923,-0.000227,0.001414,0.273000,0.403500,-0.275000,0.148000,0.227200,0.152000,0.508800,0.000000
-0.000083,-0.000621,0.000103,-0.000055,0.015923,-0.000240,0.001428,0.267000,0.433500,-0.270000,0.162000,0.219200,0.156800,0.488800,0.000000
-0.000092,-0.000618,0.000117,-0.000082,0.015944,-0.000213,0.001414,0.295500,0.408000,-0.271000,0.156000,0.208000,0.097600,0.476800,0.000000
-0.000080,-0.000629,0.000096,-0.000055,0.015951,-0.000220,0.001414,0.273000,0.421500,-0.268000,0.161000,0.224800,0.142400,0.488000,0.000000
-0.000080,-0.000618,0.000110,-0.000055,0.015930,-0.000220,0.001408,0.288000,0.438000,-0.272000,0.151000,0.218400,0.040800,0.494400,0.000000
-0.000089,-0.000627,0.000110,-0.000069,0.015944,-0.000233,0.001435,0.292500,0.430500,-0.264000,0.176000,0.209600,0.192000,0.487200,0.000000
-0.000097,-0.000621,0.000103,-0.000096,0.015937,-0.000233,0.001421,0.282000,0.426000,-0.293000,0.164000,0.213600,0.118400,0.468800,0.000000
-0.000074,-0.000615,0.000110,-0.000055,0.015923,-0.000240,0.001421,0.277500,0.445500,-0.245000,0.174000,0.216800,0.108800,0.488800,0.000000
-0.000074,-0.000615,0.000089,-0.000055,0.015937,-0.000233,0.001435,0.286500,0.411000,-0.272000,0.149000,0.216800,0.180000,0.509600,0.000000
-0.000092,-0.000607,0.000103,-0.000062,0.015923,-0.000247,0.001401,0.274500,0.414000,-0.262000,0.164000,0.210400,0.157600,0.476800,0.000000
-0.000083,-0.000627,0.000103,-0.000069,0.015923,-0.000220,0.001435,0.310500,0.414000,-0.263000,0.147000,0.221600,0.192800,0.500800,0.000000
-0.000069,-0.000604,0.000103,-0.000069,0.015951,-0.000220,0.001421,0.285000,0.439500,-0.274000,0.148000,0.224000,0.243200,0.491200,0.000000
-0.000069,-0.000644,0.000103,-0.000069,0.015923,-0.000233,0.001421,0.294000,0.438000,-0.276000,0.154000,0.234400,0.148800,0.494400,0.000000
-0.000086,-0.000624,0.000103,-0.000069,0.015937,-0.000240,0.001401,0.291000,0.435000,-0.266000,0.152000,0.224000,0.152000,0.513600,0.000000
-0.000083,-0.000615,0.000096,-0.000069,0.015923,-0.000220,0.001421,0.264000,0.421500,-0.264000,0.170000,0.247200,0.101600,0.501600,0.000000
-0.000077,-0.000624,0.000117,-0.000076,0.015944,-0.000220,0.001421,0.279000,0.423000,-0.270000,0.142000,0.209600,0.171200,0.481600,0.000000
-0.000077,-0.000604,0.000117,-0.000069,0.015923,-0.000227,0.001421,0.283500,0.400500,-0.268000,0.163000,0.198400,0.144000,0.479200,0.000000
-0.000074,-0.000618,0.000110,-0.000076,0.015916,-0.000227,0.001414,0.267000,0.414000,-0.275000,0.143000,0.220800,0.202400,0.500800,0.000000
-0.000072,-0.000624,0.000103,-0.000055,0.015937,-0.000240,0.001428,0.304500,0.421500,-0.264000,0.149000,0.230400,0.120800,0.508800,0.000000
-0.000089,-0.000627,0.000096,-0.000069,0.015916,-0.000220,0.001428,0.273000,0.427500,-0.268000,0.173000,0.227200,0.090400,0.496000,0.000000
-0.000069,-0.000609,0.000096,-0.000062,0.015910,-0.000233,0.001408,0.288000,0.448500,-0.268000,0.148000,0.236000,0.180800,0.474400,0.000000
-0.000089,-0.000627,0.000103,-0.000069,0.015923,-0.000227,0.001428,0.294000,0.412500,-0.256000,0.150000,0.195200,0.124800,0.484800,0.000000
-0.000077,-0.000624,0.000110,-0.000089,0.015930,-0.000240,0.001428,0.277500,0.432000,-0.268000,0.146000,0.212800,0.132800,0.493600,0.000000
-0.000086,-0.000627,0.000103,-0.000076,0.015930,-0.000240,0.001428,0.256500,0.417000,-0.256000,0.157000,0.205600,0.103200,0.500000,0.000000
-0.000083,-0.000632,0.000096,-0.000062,0.015923,-0.000240,0.001421,0.253500,0.423000,-0.269000,0.156000,0.223200,0.116800,0.480000,0.000000
-0.000077,-0.000612,0.000096,-0.000069,0.015951,-0.000233,0.001428,0.315000,0.441000,-0.284000,0.160000,0.210400,0.076800,0.496800,0.000000
-0.000083,-0.000621,0.000103,-0.000069,0.015930,-0.000233,0.001435,0.289500,0.403500,-0.277000,0.164000,0.208000,0.074400,0.501600,0.000000
-0.000074,-0.000627,0.000103,-0.000069,0.015923,-0.000233,0.001414,0.270000,0.409500,-0.269000,0.169000,0.234400,0.078400,0.487200,0.000000
-0.000083,-0.000615,0.000103,-0.000048,0.015930,-0.000233,0.001435,0.264000,0.415500,-0.270000,0.159000,0.214400,0.097600,0.471200,0.000000
-0.000074,-0.000621,0.000110,-0.000082,0.015930,-0.000227,0.001428,0.279000,0.420000,-0.254000,0.154000,0.210400,0.084000,0.502400,0.000000
-0.000086,-0.000612,0.000110,-0.000076,0.015937,-0.000240,0.001435,0.310500,0.438000,-0.263000,0.193000,0.220000,0.103200,0.496800,0.000000
-0.000077,-0.000618,0.000096,-0.000062,0.015930,-0.000227,0.001421,0.270000,0.420000,-0.254000,0.180000,0.217600,0.141600,0.511200,0.000000
-0.000080,-0.000624,0.000110,-0.000082,0.015930,-0.000240,0.001414,0.258000,0.417000,-0.280000,0.152000,0.222400,0.198400,0.482400,0.000000
-0.000092,-0.000632,0.000110,-0.000076,0.015937,-0.000227,0.001414,0.262500,0.447000,-0.249000,0.166000,0.208800,0.181600,0.514400,0.000000
-0.000077,-0.000624,0.000103,-0.000055,0.015937,-0.000240,0.001421,0.277500,0.403500,-0.262000,0.156000,0.229600,0.224000,0.489600,0.000000
-0.000086,-0.000618,0.000110,-0.000076,0.015937,-0.000240,0.001421,0.267000,0.436500,-0.273000,0.154000,0.241600,0.152800,0.496800,0.000000
-0.000086,-0.000641,0.000103,-0.000062,0.015944,-0.000220,0.001421,0.279000,0.409500,-0.285000,0.181000,0.212000,0.132000,0.472800,0.000000
-0.000092,-0.000629,0.000096,-0.000069,0.015937,-0.000247,0.001421,0.289500,0.423000,-0.263000,0.154000,0.210400,0.088800,0.496000,0.000000
-0.000080,-0.000624,0.000110,-0.000076,0.015930,-0.000240,0.001414,0.279000,0.445500,-0.274000,0.149000,0.230400,0.167200,0.489600,0.000000
-0.000077,-0.000629,0.000103,-0.000048,0.015923,-0.000247,0.001421,0.283500,0.435000,-0.272000,0.131000,0.222400,0.081600,0.476000,0.000000
-0.000083,-0.000598,0.000110,-0.000062,0.015930,-0.000227,0.001435,0.310500,0.421500,-0.273000,0.151000,0.221600,0.088000,0.488000,0.000000
-0.000092,-0.000638,0.000103,-0.000069,0.015951,-0.000254,0.001408,0.270000,0.442500,-0.259000,0.147000,0.209600,0.214400,0.483200,0.000000
